"newID_PE","NO_ARBRE","k","year","ESSENCE","ETAT","IN_1410","dbhCm","hauteurM","NIVLECTAGE","AGE","SOURCE_AGE"
7000400501,40,928,1997,"ERS","10",NA,11.2,12.8,137,45,7
7000400501,40,929,2008,"ERS","10",NA,11.2,12.9,137,56,7
7000400501,40,930,2022,NA,"23",NA,NA,NA,NA,NA,NA
7000400501,41,925,1970,"ERS","10",NA,15.2,NA,NA,NA,NA
7000400501,41,926,1978,"ERS","10",NA,21,NA,NA,NA,NA
7000400501,41,927,1985,"ERS","10",NA,25.6,NA,NA,NA,NA
7000400501,41,928,1997,"ERS","10",NA,30.4,NA,NA,NA,NA
7000400501,41,929,2008,"ERS","14","N",31.5,NA,NA,NA,NA
7000400501,41,930,2022,NA,"23",NA,NA,NA,NA,NA,NA
7000400501,42,925,1970,"BOJ","10",NA,10.2,NA,NA,NA,NA
7000400501,42,926,1978,NA,"24",NA,NA,NA,NA,NA,NA
7000400501,43,926,1978,"PRP","40",NA,12.3,NA,NA,NA,NA
7000400501,43,927,1985,"PRP","10",NA,15.2,NA,NA,NA,NA
7000400501,43,928,1997,"PRP","10",NA,16.5,NA,NA,NA,NA
7000400501,43,929,2008,NA,"23",NA,NA,NA,NA,NA,NA
7000400501,44,926,1978,"PRP","40",NA,10.2,NA,NA,NA,NA
7000400501,44,927,1985,"PRP","10",NA,11.5,NA,NA,NA,NA
7000400501,44,928,1997,NA,"24",NA,NA,NA,NA,NA,NA
7000400501,45,926,1978,"ERS","40",NA,9.9,NA,NA,NA,NA
7000400501,45,927,1985,"ERS","10",NA,10.2,NA,NA,NA,NA
7000400501,45,928,1997,"ERS","10",NA,10.8,NA,NA,NA,NA
7000400501,45,929,2008,NA,"23",NA,NA,NA,NA,NA,NA
7000400501,46,926,1978,"ERS","40",NA,10.3,NA,NA,NA,NA
7000400501,46,927,1985,"ERS","10",NA,11.2,NA,NA,NA,NA
7000400501,46,928,1997,"ERS","10",NA,19.4,19,NA,NA,NA
7000400501,46,929,2008,"ERS","10",NA,21.7,21.2,NA,NA,NA
7000400501,46,930,2022,"ERS","10",NA,22.8,22.5,NA,NA,NA
7000400501,47,926,1978,"ERR","40",NA,9.4,NA,NA,NA,NA
7000400501,47,927,1985,NA,"25",NA,NA,NA,NA,NA,NA
7000400501,48,927,1985,"ERS","40",NA,9.1,NA,NA,NA,NA
7000400501,48,928,1997,"ERS","10",NA,12,NA,NA,NA,NA
7000400501,48,929,2008,NA,"23",NA,NA,NA,NA,NA,NA
7000400501,49,927,1985,"ERS","40",NA,10.6,NA,NA,NA,NA
7000400501,49,928,1997,"ERS","10",NA,10.7,NA,NA,NA,NA
7000400501,49,929,2008,"ERS","10",NA,11.3,NA,NA,NA,NA
7000400501,49,930,2022,NA,"23",NA,NA,NA,NA,NA,NA
7000400501,50,928,1997,"ERS","40",NA,9.5,NA,NA,NA,NA
7000400501,50,929,2008,"ERS","10",NA,9.9,NA,NA,NA,NA
7000400501,50,930,2022,NA,"23",NA,NA,NA,NA,NA,NA
7000400501,51,928,1997,"ERS","40",NA,10.1,10.5,NA,NA,NA
7000400501,51,929,2008,"ERS","14",NA,10.2,NA,NA,NA,NA
7000400501,51,930,2022,NA,"23",NA,NA,NA,NA,NA,NA
7000400501,52,928,1997,"ERS",NA,NA,3.7,NA,NA,NA,NA
7000400501,52,929,2008,"ERS",NA,NA,3.8,NA,NA,NA,NA
7000400501,52,930,2022,NA,"GA",NA,NA,NA,NA,NA,NA
7000400501,53,928,1997,"ERS",NA,NA,5.9,NA,NA,NA,NA
7000400501,53,929,2008,"ERS",NA,NA,6.2,NA,NA,NA,NA
7000400501,53,930,2022,NA,"GA",NA,NA,NA,NA,NA,NA
7000400501,54,928,1997,"ERS",NA,NA,7.5,NA,NA,NA,NA
7000400501,54,929,2008,NA,"GM",NA,NA,NA,NA,NA,NA
7000400501,55,929,2008,"ERS","10","O",34.9,NA,NA,NA,NA
7000400501,55,930,2022,"ERS","10","O",36.8,NA,NA,NA,NA
7000400501,56,929,2008,"ERS","10","O",32,NA,NA,NA,NA
7000400501,56,930,2022,"ERS","10","O",34.5,NA,NA,NA,NA
7000400501,57,929,2008,"ERS","10","O",34.2,NA,NA,NA,NA
7000400501,57,930,2022,NA,"23",NA,NA,NA,NA,NA,NA
7000400501,59,929,2008,"ERS",NA,NA,8.3,NA,NA,NA,NA
7000400501,59,930,2022,NA,"GA",NA,NA,NA,NA,NA,NA
7000400501,60,930,2022,"ERS","40","O",32.6,NA,NA,NA,NA
7000400501,61,930,2022,"ERS","40","O",31.3,NA,NA,NA,NA
7000400501,62,930,2022,"ERS","55","N",32.6,NA,NA,NA,NA
7000400501,63,930,2022,"ERS","50","O",36.8,NA,NA,NA,NA
7000400501,64,930,2022,"ERS","55",NA,10.4,NA,NA,NA,NA
7000400502,1,931,1970,"EPB","10",NA,9.4,NA,NA,NA,NA
7000400502,1,932,1978,NA,"26",NA,NA,NA,NA,NA,NA
7000400502,2,931,1970,"HEG","10",NA,10.4,7.3,137,NA,8
7000400502,2,932,1978,NA,"26",NA,NA,NA,NA,NA,NA
7000400502,3,931,1970,"ERS","10",NA,30.5,NA,NA,NA,NA
7000400502,3,932,1978,"ERS","10",NA,33.3,19.1,120,102,3
7000400502,3,933,1985,"ERS","10",NA,36,18.7,120,109,7
7000400502,3,934,1997,"ERS","10",NA,38.8,19.2,120,121,7
7000400502,3,935,2008,"ERS","10","N",39.2,NA,NA,NA,NA
7000400502,3,936,2022,"ERS","10","N",41,NA,NA,NA,NA
7000400502,4,931,1970,"ERS","10",NA,13.5,9.1,137,73,3
7000400502,4,932,1978,"ERS","10",NA,15.7,10.4,137,81,7
7000400502,4,933,1985,"ERS","10",NA,17.4,10.3,137,88,7
7000400502,4,934,1997,"ERS","10",NA,18.6,10.5,137,100,7
7000400502,4,935,2008,"ERS","10",NA,19.3,NA,NA,NA,NA
7000400502,4,936,2022,"ERS","10",NA,20.2,NA,NA,NA,NA
7000400502,5,931,1970,"ERS","10",NA,15.5,NA,NA,NA,NA
7000400502,5,932,1978,"ERS","14",NA,16.6,NA,NA,NA,NA
7000400502,5,933,1985,NA,"24",NA,NA,NA,NA,NA,NA
7000400502,6,931,1970,"HEG","10",NA,9.4,7.6,137,NA,8
7000400502,6,932,1978,NA,"26",NA,NA,NA,NA,NA,NA
7000400502,7,931,1970,"HEG","10",NA,9.1,NA,NA,NA,NA
7000400502,7,932,1978,NA,"26",NA,NA,NA,NA,NA,NA
7000400502,8,931,1970,"ERS","10",NA,47,21.3,137,NA,8
7000400502,8,932,1978,"ERS","10",NA,54.6,NA,NA,NA,NA
7000400502,8,933,1985,"ERS","10",NA,57.5,NA,NA,NA,NA
7000400502,8,934,1997,"ERS","10",NA,60.2,23,NA,NA,NA
7000400502,8,935,2008,"ERS","10","N",62.9,NA,NA,NA,NA
7000400502,8,936,2022,"ERS","10","N",66,NA,NA,NA,NA
7000400502,9,931,1970,"OSV","10",NA,9.1,NA,NA,NA,NA
7000400502,9,932,1978,NA,"26",NA,NA,NA,NA,NA,NA
7000400502,10,931,1970,"ERS","10",NA,35.3,19.2,137,NA,8
7000400502,10,932,1978,"ERS","10",NA,34.7,NA,NA,NA,NA
7000400502,10,933,1985,NA,"26",NA,NA,NA,NA,NA,NA
7000400502,11,931,1970,"ERS","10",NA,28.7,NA,NA,NA,NA
7000400502,11,932,1978,"ERS","10",NA,31.6,20.8,NA,NA,8
7000400502,11,933,1985,"ERS","10",NA,35.2,17.3,NA,NA,8
7000400502,11,934,1997,"ERS","10",NA,39.6,19.7,NA,NA,8
7000400502,11,935,2008,"ERS","10","N",41.5,NA,NA,NA,NA
7000400502,11,936,2022,"ERS","10","N",45.2,NA,NA,NA,NA
7000400502,12,931,1970,"ERS","10",NA,39.9,NA,NA,NA,NA
7000400502,12,932,1978,"ERS","10",NA,43.1,24.5,120,104,3
7000400502,12,933,1985,"ERS","10",NA,46.5,23.3,120,111,7
7000400502,12,934,1997,"ERS","10",NA,50.1,24.5,120,123,7
7000400502,12,935,2008,"ERS","10","N",52.9,24.8,120,134,7
7000400502,12,936,2022,"ERS","10","N",55.5,24.4,120,148,7
7000400502,13,931,1970,"ERS","10",NA,33.5,NA,NA,NA,NA
7000400502,13,932,1978,"ERS","10",NA,38.5,NA,NA,NA,NA
7000400502,13,933,1985,"ERS","10",NA,42.3,NA,NA,NA,NA
7000400502,13,934,1997,"ERS","10",NA,47.2,NA,NA,NA,NA
7000400502,13,935,2008,"ERS","10","N",49.4,24.5,NA,NA,NA
7000400502,13,936,2022,"ERS","10","N",52.4,24.4,NA,NA,NA
7000400502,14,932,1978,"ERS","40",NA,10.3,11.8,120,25,3
7000400502,14,933,1985,"ERR","10",NA,13.4,16.1,120,32,7
7000400502,14,934,1997,"ERR","10",NA,17.3,18.8,120,44,7
7000400502,14,935,2008,"ERR","10",NA,20.1,21.2,120,55,7
7000400502,14,936,2022,"ERR","10",NA,24.8,23.7,120,69,7
7000400502,15,932,1978,"ERS","40",NA,12.2,NA,NA,NA,NA
7000400502,15,933,1985,"ERR","10",NA,16.4,NA,NA,NA,NA
7000400502,15,934,1997,"ERR","10",NA,22.7,19.4,NA,NA,NA
7000400502,15,935,2008,"ERR","10",NA,24.9,19.8,NA,NA,NA
7000400502,15,936,2022,"ERR","10",NA,28.3,21.1,NA,NA,NA
7000400502,16,932,1978,"ERS","40",NA,10.1,NA,NA,NA,NA
7000400502,16,933,1985,"ERR","10",NA,14.6,NA,NA,NA,NA
7000400502,16,934,1997,"ERR","10",NA,21.6,18.7,NA,NA,NA
7000400502,16,935,2008,"ERR","10",NA,26.4,20.3,NA,NA,NA
7000400502,16,936,2022,"ERR","10","N",31.2,22.4,NA,NA,NA
7000400502,17,934,1997,"SAB","40",NA,9.8,NA,NA,NA,NA
7000400502,17,935,2008,"SAB","10",NA,10.8,NA,NA,NA,NA
7000400502,17,936,2022,NA,"23",NA,NA,NA,NA,NA,NA
7000400502,18,934,1997,"SAB","40",NA,9.2,NA,NA,NA,NA
7000400502,18,935,2008,"SAB","10",NA,10,7.2,100,NA,8
7000400502,18,936,2022,NA,"23",NA,NA,NA,NA,NA,NA
7000400502,19,934,1997,"OSV",NA,NA,7.4,NA,NA,NA,NA
7000400502,19,935,2008,"OSV","40",NA,10.8,NA,NA,NA,NA
7000400502,19,936,2022,"OSV","10",NA,12,11.9,NA,NA,NA
7000400502,20,934,1997,"ERR",NA,NA,5,NA,NA,NA,NA
7000400502,20,935,2008,NA,"GM",NA,NA,NA,NA,NA,NA
7000400502,21,934,1997,"HEG",NA,NA,5.6,NA,NA,NA,NA
7000400502,21,935,2008,"HEG",NA,NA,8.3,NA,NA,NA,NA
7000400502,21,936,2022,"HEG","40",NA,11.5,NA,NA,NA,NA
7000400502,22,935,2008,"ERS","10","O",34.4,NA,NA,NA,NA
7000400502,22,936,2022,"ERS","10","O",37.7,NA,NA,NA,NA
7000400502,23,935,2008,"HEG","40",NA,12,NA,NA,NA,NA
7000400502,23,936,2022,"HEG","10",NA,20.3,NA,NA,NA,NA
7000400502,24,935,2008,"HEG","40",NA,10.1,NA,NA,NA,NA
7000400502,24,936,2022,"HEG","10",NA,16.5,NA,NA,NA,NA
7000400502,25,935,2008,"SAB","40",NA,9.2,9.4,100,40,4
7000400502,25,936,2022,NA,"23",NA,NA,NA,NA,NA,NA
7000400502,26,935,2008,"HEG","40",NA,11,NA,NA,NA,NA
7000400502,26,936,2022,"HEG","10",NA,18.2,NA,NA,NA,NA
7000400502,27,935,2008,"HEG","40",NA,9.4,NA,NA,NA,NA
7000400502,27,936,2022,"HEG","10",NA,15,NA,NA,NA,NA
7000400502,28,935,2008,"ERS","10","O",31.1,NA,NA,NA,NA
7000400502,28,936,2022,"ERS","15","O",31.7,NA,NA,NA,NA
7000400502,29,935,2008,"ERS","10","O",60.3,NA,NA,NA,NA
7000400502,29,936,2022,"ERS","10","O",61.7,NA,NA,NA,NA
7000400502,30,935,2008,"SAB",NA,NA,6.3,NA,NA,NA,NA
7000400502,30,936,2022,NA,"GA",NA,NA,NA,NA,NA,NA
7000400502,31,935,2008,"OSV",NA,NA,3.9,NA,NA,NA,NA
7000400502,31,936,2022,NA,"GA",NA,NA,NA,NA,NA,NA
7000400502,32,936,2022,"OSV","40",NA,11.3,12.6,NA,NA,NA
7000400502,34,936,2022,"HEG","40",NA,9.3,14.7,NA,NA,NA
7000400502,35,936,2022,"HEG","40",NA,12.4,NA,NA,NA,NA
7000400502,36,936,2022,"HEG","40",NA,13,16.4,NA,NA,NA
7000400502,37,936,2022,"BOJ","40",NA,12.5,NA,NA,NA,NA
7000400601,1,937,1970,"ERS","10",NA,9.9,NA,NA,NA,NA
7000400601,1,938,1978,"ERS","10",NA,12.9,NA,NA,NA,NA
7000400601,1,939,1985,"ERS","10",NA,14.6,NA,NA,NA,NA
7000400601,1,940,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000400601,2,937,1970,"ERS","10",NA,11.9,NA,NA,NA,NA
7000400601,2,938,1978,"ERS","10",NA,14.6,NA,NA,NA,NA
7000400601,2,939,1985,"ERS","10",NA,14.2,NA,NA,NA,NA
7000400601,2,940,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000400601,3,937,1970,"ERS","10",NA,14.7,NA,NA,NA,NA
7000400601,3,938,1978,"ERS","10",NA,18.7,NA,NA,NA,NA
7000400601,3,939,1985,"ERS","10",NA,22.7,NA,NA,NA,NA
7000400601,3,940,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000400601,4,937,1970,"ERS","10",NA,10.7,NA,NA,NA,NA
7000400601,4,938,1978,"ERS","10",NA,12.1,NA,NA,NA,NA
7000400601,4,939,1985,"ERS","10",NA,12.4,NA,NA,NA,NA
7000400601,4,940,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000400601,5,937,1970,"ERS","10",NA,17,15.8,137,48,3
7000400601,5,938,1978,"ERS","10",NA,21,19.2,137,56,7
7000400601,5,939,1985,"ERS","10",NA,24.9,23,137,63,7
7000400601,5,940,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000400601,6,937,1970,"ERS","10",NA,18.5,NA,NA,NA,NA
7000400601,6,938,1978,"ERS","10",NA,22.3,NA,NA,NA,NA
7000400601,6,939,1985,"ERS","10",NA,24.9,NA,NA,NA,NA
7000400601,6,940,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000400601,7,937,1970,"ERS","10",NA,14,NA,NA,NA,NA
7000400601,7,938,1978,"ERS","10",NA,18,NA,NA,NA,NA
7000400601,7,939,1985,"ERS","10",NA,20.7,NA,NA,NA,NA
7000400601,7,940,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000400601,8,937,1970,"ERS","10",NA,11.7,NA,NA,NA,NA
7000400601,8,938,1978,"ERS","10",NA,13.4,NA,NA,NA,NA
7000400601,8,939,1985,"ERS","10",NA,14.3,NA,NA,NA,NA
7000400601,8,940,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000400601,9,937,1970,"PRU","10",NA,9.4,NA,NA,NA,NA
7000400601,9,938,1978,"PRU","10",NA,9.8,NA,NA,NA,NA
7000400601,9,939,1985,"PRU","14",NA,9.6,NA,NA,NA,NA
7000400601,9,940,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000400601,10,937,1970,"ERS","10",NA,10.2,NA,NA,NA,NA
7000400601,10,938,1978,"ERS","10",NA,12.5,NA,NA,NA,NA
7000400601,10,939,1985,"ERS","10",NA,14.7,NA,NA,NA,NA
7000400601,10,940,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000400601,11,937,1970,"ERS","10",NA,9.7,NA,NA,NA,NA
7000400601,11,938,1978,NA,"25",NA,NA,NA,NA,NA,NA
7000400601,12,937,1970,"ERS","10",NA,9.1,12.2,137,25,3
7000400601,12,938,1978,"ERS","10",NA,10,12.7,137,33,7
7000400601,12,939,1985,"ERS","14",NA,9.4,NA,NA,NA,NA
7000400601,12,940,1997,NA,"24",NA,NA,NA,NA,NA,NA
7000400601,13,937,1970,"ERS","10",NA,13.7,NA,NA,NA,NA
7000400601,13,938,1978,"ERS","10",NA,16.8,NA,NA,NA,NA
7000400601,13,939,1985,"ERS","10",NA,19.5,18,120,58,3
7000400601,13,940,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000400601,14,937,1970,"ERS","10",NA,15.7,NA,NA,NA,NA
7000400601,14,938,1978,"ERS","10",NA,18.7,NA,NA,NA,NA
7000400601,14,939,1985,"ERS","10",NA,19.8,NA,NA,NA,NA
7000400601,14,940,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000400601,15,937,1970,"ERS","10",NA,12.2,NA,NA,NA,NA
7000400601,15,938,1978,"ERS","10",NA,13.8,NA,NA,NA,NA
7000400601,15,939,1985,"ERS","10",NA,15.1,NA,NA,NA,NA
7000400601,15,940,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000400601,16,937,1970,"ERS","10",NA,23.1,NA,NA,NA,NA
7000400601,16,938,1978,"ERS","10",NA,27.2,NA,NA,NA,NA
7000400601,16,939,1985,"ERS","10",NA,30.5,NA,NA,NA,NA
7000400601,16,940,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000400601,17,937,1970,"FRA","10",NA,14.7,NA,NA,NA,NA
7000400601,17,938,1978,"FRA","10",NA,20.2,NA,NA,NA,NA
7000400601,17,939,1985,"FRA","10",NA,24.8,NA,NA,NA,NA
7000400601,17,940,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000400601,18,937,1970,"ERS","10",NA,15.5,14.9,137,95,3
7000400601,18,938,1978,"ERS","10",NA,18.6,15.6,137,103,7
7000400601,18,939,1985,"ERS","10",NA,20.7,18.2,137,110,7
7000400601,18,940,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000400601,19,937,1970,"ERS","10",NA,20.8,NA,NA,NA,NA
7000400601,19,938,1978,"ERS","10",NA,23.9,NA,NA,NA,NA
7000400601,19,939,1985,"ERS","10",NA,26.8,NA,NA,NA,NA
7000400601,19,940,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000400601,20,937,1970,"ERS","10",NA,10.7,NA,NA,NA,NA
7000400601,20,938,1978,"ERS","10",NA,11.9,NA,NA,NA,NA
7000400601,20,939,1985,"ERS","10",NA,11.8,NA,NA,NA,NA
7000400601,20,940,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000400601,21,937,1970,"ERS","10",NA,17.8,NA,NA,NA,NA
7000400601,21,938,1978,"ERS","10",NA,20.4,NA,NA,NA,NA
7000400601,21,939,1985,"ERS","10",NA,23.3,NA,NA,NA,NA
7000400601,21,940,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000400601,22,937,1970,"ERS","10",NA,13,NA,NA,NA,NA
7000400601,22,938,1978,"ERS","10",NA,14.5,NA,NA,NA,NA
7000400601,22,939,1985,"ERS","10",NA,15.6,NA,NA,NA,NA
7000400601,22,940,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000400601,23,937,1970,"ERS","10",NA,19.6,NA,NA,NA,NA
7000400601,23,938,1978,"ERS","10",NA,22.8,NA,NA,NA,NA
7000400601,23,939,1985,"ERS","10",NA,25.2,NA,NA,NA,NA
7000400601,23,940,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000400601,24,937,1970,"ERS","10",NA,13.2,14.9,137,79,3
7000400601,24,938,1978,"ERS","10",NA,15.3,16.4,137,87,7
7000400601,24,939,1985,"ERS","10",NA,16.7,18.8,137,94,7
7000400601,24,940,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000400601,25,937,1970,"ERS","10",NA,11.7,NA,NA,NA,NA
7000400601,25,938,1978,"ERS","10",NA,14.5,NA,NA,NA,NA
7000400601,25,939,1985,"ERS","10",NA,16.7,NA,NA,NA,NA
7000400601,25,940,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000400601,26,937,1970,"ERS","10",NA,13.5,NA,NA,NA,NA
7000400601,26,938,1978,"ERS","10",NA,16.9,NA,NA,NA,NA
7000400601,26,939,1985,"ERS","10",NA,19.7,NA,NA,NA,NA
7000400601,26,940,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000400601,27,937,1970,"ERS","10",NA,11.4,NA,NA,NA,NA
7000400601,27,938,1978,"ERS","10",NA,13.7,NA,NA,NA,NA
7000400601,27,939,1985,"ERS","10",NA,15,NA,NA,NA,NA
7000400601,27,940,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000400601,28,937,1970,"ERS","10",NA,9.9,NA,NA,NA,NA
7000400601,28,938,1978,"ERS","10",NA,12.8,NA,NA,NA,NA
7000400601,28,939,1985,"ERS","10",NA,15,NA,NA,NA,NA
7000400601,28,940,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000400601,29,937,1970,"ERS","10",NA,12.2,NA,NA,NA,NA
7000400601,29,938,1978,"ERS","10",NA,14.2,18,120,63,3
7000400601,29,939,1985,"ERS","10",NA,16.5,20.4,120,70,7
7000400601,29,940,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000400601,30,937,1970,"ERS","10",NA,13.7,14.9,137,70,3
7000400601,30,938,1978,"ERS","10",NA,17.8,15.5,137,78,7
7000400601,30,939,1985,"ERS","10",NA,18.7,19,137,85,7
7000400601,30,940,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000400601,31,937,1970,"ERS","10",NA,9.1,NA,NA,NA,NA
7000400601,31,938,1978,"ERS","10",NA,10.6,NA,NA,NA,NA
7000400601,31,939,1985,"ERS","10",NA,10.5,NA,NA,NA,NA
7000400601,31,940,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000400601,32,937,1970,"ERS","10",NA,15.2,NA,NA,NA,NA
7000400601,32,938,1978,"ERS","10",NA,20.6,NA,NA,NA,NA
7000400601,32,939,1985,"ERS","10",NA,24.9,NA,NA,NA,NA
7000400601,32,940,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000400601,33,938,1978,"ERS","40",NA,9.5,NA,NA,NA,NA
7000400601,33,939,1985,"ERS","10",NA,10.3,NA,NA,NA,NA
7000400601,33,940,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000400601,34,938,1978,"ERA","40",NA,9.1,NA,NA,NA,NA
7000400601,34,939,1985,NA,"24",NA,NA,NA,NA,NA,NA
7000400601,35,938,1978,"ERS","40",NA,9.3,NA,NA,NA,NA
7000400601,35,939,1985,"ERR","10",NA,10,NA,NA,NA,NA
7000400601,35,940,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000400601,36,938,1978,"FRA","40",NA,9.9,NA,NA,NA,NA
7000400601,36,939,1985,"FRA","10",NA,12.4,NA,NA,NA,NA
7000400601,36,940,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000400601,37,938,1978,"ERS","40",NA,10.5,NA,NA,NA,NA
7000400601,37,939,1985,"ERS","10",NA,10.9,NA,NA,NA,NA
7000400601,37,940,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000400601,38,939,1985,"ERS","40",NA,10.7,NA,NA,NA,NA
7000400601,38,940,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000400601,39,940,1997,"ERS","40",NA,22,NA,NA,NA,NA
7000400601,39,941,2008,"ERS","10","N",34.5,NA,NA,NA,NA
7000400601,39,942,2022,"ERS","10","N",43.2,21,NA,NA,NA
7000400601,40,940,1997,"ERS","40",NA,9.2,8.7,NA,NA,NA
7000400601,40,941,2008,"ERS","10",NA,13.6,15.2,NA,NA,NA
7000400601,40,942,2022,NA,"23",NA,NA,NA,NA,NA,NA
7000400601,41,940,1997,"ERS","40",NA,16.4,NA,NA,NA,NA
7000400601,41,941,2008,"ERS","10",NA,22.9,NA,NA,NA,NA
7000400601,41,942,2022,NA,"23",NA,NA,NA,NA,NA,NA
7000400601,42,940,1997,"ERS","40",NA,14.2,NA,NA,NA,NA
7000400601,42,941,2008,NA,"23",NA,NA,NA,NA,NA,NA
7000400601,43,940,1997,"ERS","40",NA,11.3,10.3,NA,NA,NA
7000400601,43,941,2008,NA,"23",NA,NA,NA,NA,NA,NA
7000400601,44,940,1997,"BOG","40",NA,10.4,10.4,NA,NA,NA
7000400601,44,941,2008,"BOG","10",NA,16.6,15.7,NA,NA,NA
7000400601,44,942,2022,NA,"23",NA,NA,NA,NA,NA,NA
7000400601,45,940,1997,"ERS",NA,NA,4.9,NA,NA,NA,NA
7000400601,45,941,2008,"ERS","40",NA,10.7,NA,NA,NA,NA
7000400601,45,942,2022,"ERS","10",NA,16,NA,NA,NA,NA
7000400601,46,940,1997,"ERS",NA,NA,5.5,NA,NA,NA,NA
7000400601,46,941,2008,"ERS","40",NA,14.5,15.4,NA,NA,NA
7000400601,46,942,2022,NA,"23",NA,NA,NA,NA,NA,NA
7000400601,47,940,1997,"ERS",NA,NA,4.5,NA,NA,NA,NA
7000400601,47,941,2008,"ERS","40",NA,9.7,NA,NA,NA,NA
7000400601,47,942,2022,"ERS","10",NA,11.5,NA,NA,NA,NA
7000400601,48,941,2008,"BOG","40",NA,14.7,NA,NA,NA,NA
7000400601,48,942,2022,"BOG","10",NA,15.8,NA,NA,NA,NA
7000400601,49,941,2008,"ERR","40",NA,11.7,NA,NA,NA,NA
7000400601,49,942,2022,"ERR","10",NA,21.4,NA,NA,NA,NA
7000400601,50,941,2008,"ERS","40",NA,10.6,11.9,NA,NA,NA
7000400601,50,942,2022,"ERS","10",NA,16.7,17,NA,NA,NA
7000400601,51,941,2008,"ERR","40",NA,12.9,NA,NA,NA,NA
7000400601,51,942,2022,"ERR","10",NA,22.1,18.7,NA,NA,NA
7000400601,52,941,2008,"BOG","40",NA,12.8,NA,NA,NA,NA
7000400601,52,942,2022,NA,"23",NA,NA,NA,NA,NA,NA
7000400601,53,941,2008,"ERS","40",NA,13.6,15.3,NA,NA,NA
7000400601,53,942,2022,"ERS","10",NA,22.8,17.4,NA,NA,NA
7000400601,54,941,2008,"SAB","40",NA,9.1,NA,NA,NA,NA
7000400601,54,942,2022,NA,"23",NA,NA,NA,NA,NA,NA
7000400601,55,941,2008,"BOG","40",NA,12.7,NA,NA,NA,NA
7000400601,55,942,2022,"BOG","10",NA,18.7,NA,NA,NA,NA
7000400601,56,941,2008,"ERS","40",NA,10.5,NA,NA,NA,NA
7000400601,56,942,2022,"ERS","10",NA,16,NA,NA,NA,NA
7000400601,57,941,2008,"ERS","40",NA,12.4,15.3,NA,NA,NA
7000400601,57,942,2022,"ERS","10",NA,21.8,20.6,NA,NA,NA
7000400601,58,941,2008,"ERS","40",NA,10.4,NA,NA,NA,NA
7000400601,58,942,2022,"ERS","10",NA,14.1,NA,NA,NA,NA
7000400601,59,941,2008,"ERS","40",NA,14.8,15.6,NA,NA,NA
7000400601,59,942,2022,"ERS","10",NA,21.9,20.1,NA,NA,NA
7000400601,60,941,2008,"BOJ","40",NA,9.1,14,NA,NA,NA
7000400601,60,942,2022,"BOJ","10",NA,11.6,16.8,NA,NA,NA
7000400601,61,941,2008,"ERS","40",NA,12.3,NA,NA,NA,NA
7000400601,61,942,2022,"ERS","10",NA,23,NA,NA,NA,NA
7000400601,62,941,2008,"BOG","40",NA,11.9,NA,NA,NA,NA
7000400601,62,942,2022,NA,"23",NA,NA,NA,NA,NA,NA
7000400601,63,941,2008,"BOG","40",NA,9.2,NA,NA,NA,NA
7000400601,63,942,2022,"BOG","10",NA,11.4,NA,NA,NA,NA
7000400601,64,941,2008,"PRU","10","O",37.3,NA,NA,NA,NA
7000400601,64,942,2022,"PRU","10","O",45.2,NA,NA,NA,NA
7000400601,65,941,2008,"PRP","40",NA,9.1,NA,NA,NA,NA
7000400601,65,942,2022,"PRP","15",NA,11.4,NA,NA,NA,NA
7000400601,66,941,2008,"PRP","40",NA,9.8,NA,NA,NA,NA
