y;yTrans;year0;j;BAL;dbhCm;lnDt_corr;newID_PE;meanPredOLS;meanPredOLSOrigScale;meanPredMML;meanPredMMLOrigScale
1.4;0.8754687373539;1989;123796;18.472348818613;9.5;2.54125958633913;7.102500701E9;1.0140098253038872;2.0819027858505845;1.019866815207284;2.187431109630939
0.300000000000001;0.262364264467492;2002;123873;13.7832076238649;10.0;2.27055585042178;7.102500702E9;0.8322004438409073;1.569568053939042;0.7994268699841596;1.5046520998137245
1.2;0.788457360364271;1989;123938;11.6963850687638;10.7;2.53868778895075;7.102500801E9;1.0334032030822569;2.1422546122062935;1.0444291787902449;2.272295585799243
1.4;0.875468737353901;2002;123985;9.11254292091072;19.4;2.27055585042178;7.102500802E9;0.8024858583909307;1.4943376597683091;0.7677262817788628;1.4172436405842221
0.800000000000001;0.587786664902119;2002;124161;19.99922175312;12.1;2.54040305523752;7.102500902E9;0.9937283629698553;2.020026878501007;0.993998258417426;2.100071512663165
0.600000000000001;0.470003629245736;1989;124376;0.0;24.4;2.55907931964174;7.102501002E9;1.0248635640016075;2.1155351416134125;1.032502825118774;2.2308532942002413
0.699999999999999;0.53062825106217;1971;124439;1.51746779150021;26.8;2.05746263496106;7.108400101E9;0.638934698275078;1.117999617995598;0.6127011257885038;1.0250732688249151
0.699999999999999;0.53062825106217;1971;124516;6.60241039069248;28.1;2.05746263496106;7.108400102E9;0.6115759110680962;1.0608392023188404;0.5909227189420068;0.9744867565824711
0.5;0.405465108108164;1971;124684;15.5888969063779;13.6;2.00324108079441;7.108600102E9;0.6104760131176218;1.0585737356234324;0.5900044153694715;0.9723774541031873
2.0;1.09861228866811;1979;124780;21.9126087587888;20.4;2.5741046440485;7.108600201E9;0.9676785022743635;1.942371446940811;0.9619867734278914;1.9947604024486765
0.599999999999998;0.470003629245734;1971;124843;0.0;31.7;2.0003042211211;7.108600202E9;0.577865340828357;0.9925250612036098;0.5640134320729797;0.9134685587222162
0.0;0.0;1971;124932;18.9695254909977;17.7;2.08756066611833;7.108700101E9;0.6372857136355065;1.1145099471564555;0.6127235382995618;1.0251258853496195
1.8;1.02961941718116;1979;124980;12.1492456497788;16.6;2.52224432022565;7.108700102E9;0.9889803520028102;2.005721745100349;0.9869434955212767;2.0766000624942103
1.6;0.955511445027437;1971;125007;23.2532441538001;18.0;2.16282315061888;7.108800101E9;0.6734711208480019;1.1924255530124412;0.6444713023758706;1.100817852884254
3.5;1.50407739677627;1979;125044;13.2366883118648;19.1;2.53352426629071;7.108800102E9;0.9798871679482101;1.9785140538019066;0.9757728700617225;2.0397401123684986
1.6;0.955511445027436;1971;125163;12.233675952344;14.0;2.14643967136837;7.108900101E9;0.726885284278175;1.3127161419396018;0.691787049384754;1.2179824460631243
2.4;1.22377543162212;1979;125213;20.9900604411081;10.9;2.53266108108391;7.108900102E9;0.9902512807354636;2.0095442317681007;0.9895466857885469;2.085243528145543
1.2;0.78845736036427;1971;125306;20.207057742109;15.0;2.14897774379684;7.108900202E9;0.6912203120473895;1.2316867296981124;0.6597486717384432;1.1380737936173477
2.2;1.16315080980568;1979;125399;11.7521090684569;18.9;2.53438670705138;7.108900301E9;0.9875768458135067;2.0015061550231588;0.9853360292932223;2.071272895047779
0.800000000000001;0.587786664902119;1979;125447;2.72751110689257;11.0;2.53438670705138;7.108900302E9;1.0650856766511116;2.2434028635705423;1.085521073102643;2.4185689880926176
4.8;1.75785791755237;1979;125466;1.18377174682672;12.9;2.50906889906708;7.108900401E9;1.0429713489056267;2.1724644581817127;1.0554901651900863;2.311133635281128
1.7;0.993251773010283;1971;125718;16.8288442568416;9.4;2.11021320034659;7.108900501E9;0.7055274030039381;1.2638451730651439;0.6719454400170756;1.1682090612363192
4.8;1.75785791755237;1979;125786;4.53378943802811;9.3;2.53438670705136;7.108900502E9;1.0665585937536006;2.2481836471031516;1.0876757948498572;2.426390859225318
0.400000000000006;0.336472236621217;2003;126298;4.83051286415967;33.8;2.46292774306922;7.109400401E9;0.8861896187424445;1.7121101561038645;0.861411063303082;1.6830550267083169
2.2;1.16315080980568;2003;126639;28.2954453849403;11.0;2.47945704502044;7.109400701E9;0.9211339339870119;1.8085583318584986;0.9044245594798248;1.8128970758812026
0.0999999999999996;0.0953101798043245;1971;127080;8.29370643070663;11.5;1.97347697888796;7.109401101E9;0.6291458474634133;1.0973679804728453;0.6041968188289135;1.005190947002935
0.699999999999999;0.53062825106217;2003;127617;15.8729981986255;15.5;2.44612062475284;7.109401601E9;0.9238206848144149;1.816114374336764;0.906012784228383;1.8177889121037536
2.4;1.22377543162212;1994;127751;10.9037612422631;21.6;2.28282594301359;7.109401701E9;0.7928157436897592;1.4703333776310052;0.7580738549501129;1.3911309219112384
1.7;0.993251773010283;2003;128140;12.8807458642131;10.8;2.44517856156495;7.109402001E9;0.9596012712024607;1.9187009575623475;0.9490578435297352;1.953084002397799
0.399999999999999;0.336472236621212;2003;128394;16.637525976627;18.1;2.46938831007216;7.109402202E9;0.9242987912057586;1.8174610985309583;0.9070163730740547;1.8208836608271124
3.2;1.43508452528932;2006;129476;4.60763650034156;27.1;2.56494935746154;7.109501201E9;0.9964922860163323;2.0283855464277596;0.9964966814620223;2.1084198589502443
2.0;1.09861228866811;1971;129529;0.0;21.9;1.97649357242738;7.109501202E9;0.611161634824302;1.0599856224161859;0.5893656445382198;0.9709113544844996
0.0;0.0;1971;129841;22.9659847755375;13.7;1.90308044685636;7.109501601E9;0.5066801233203992;0.8556174389516642;0.5138160369313564;0.8039899551791316
0.4;0.336472236621213;1971;130304;9.42238249637102;11.6;1.97347697888796;7.109501902E9;0.6240492930082175;1.086705823558443;0.6001471337057802;0.9957811354365456
1.0;0.693147180559945;1984;130790;16.8670538774909;18.3;1.6094379124341;7.109502301E9;0.2925660618820424;0.4979588734692415;0.3909050373877486;0.5596985989328731
2.9;1.3609765531356;1971;130926;12.0606920068557;16.3;2.58317687122079;7.109502401E9;1.0355153113886262;2.1488984080117834;1.0480130227498972;2.284836747777143
1.9;1.06471073699243;1971;131022;6.10409489097088;13.0;2.58317687122079;7.109502402E9;1.0767640449106899;2.281502554721799;1.102464110569585;2.480489858436612
1.0;0.693147180559945;1971;131130;0.0;42.7;1.96893495745345;7.109502501E9;0.49794695728019417;0.8394825804970649;0.5074759874992891;0.7905626587603196
0.0999999999999996;0.0953101798043245;1989;131756;24.2091129885629;10.8;2.09828462948132;7.109503002E9;0.6596035085677833;1.16223168778015;0.6318560658638295;1.0704627196049983
3.1;1.41098697371026;1997;132039;9.34452990342425;9.2;2.16656613689772;7.109503301E9;0.7781943573886362;1.434476456773341;0.7415836119004126;1.3470547965642132
2.0;1.09861228866811;1997;132899;16.8417444216754;26.5;2.29055651712844;7.109504001E9;0.749020821684472;1.3644801551324486;0.7150055657007157;1.277418746872459
0.399999999999999;0.336472236621212;1971;133164;3.68561832642112;16.0;1.98698055992263;7.109504301E9;0.6344332111355284;1.108486896713201;0.6083715197495858;1.0149304213690078
3.6;1.52605630349505;2006;133463;11.4262866403714;10.8;2.70805020110221;7.109504402E9;1.1580101847520994;2.5592418307603833;1.218135852144368;2.929842405845883
3.2;1.43508452528932;1978;133510;0.459634640174272;11.2;2.16781069212991;7.109504501E9;0.804796659371359;1.5001082424442602;0.7680511895733766;1.4181266614098629
1.3;0.832909122935104;2006;133630;16.3114043118413;11.5;2.70805020110221;7.109504502E9;1.1345681899244828;2.4767764550081752;1.1855183502550581;2.7982711382767183
0.100000000000001;0.0953101798043262;1992;135645;20.845095575099;17.7;2.44140140882119;7.109601901E9;0.8888044770168724;1.7192112198782792;0.8654227145322124;1.694951695222008
1.8;1.02961941718116;2003;135785;26.2311983146479;12.7;2.45081767425271;7.109602001E9;0.8997341287875078;1.7490942597337726;0.8786478021622423;1.7344792326067306
0.900000000000002;0.641853886172396;1971;136294;7.41248969137469;15.7;2.04065551664467;7.109602402E9;0.6601746336669359;1.1634669452769275;0.6306456494383065;1.0675695321899168
3.1;1.41098697371026;1992;136394;3.67320903543944;18.0;2.46014610010735;7.109602501E9;0.9706423903186935;1.9511052430977847;0.9621318348507742;1.995230778245141
0.300000000000001;0.262364264467492;1971;136694;12.937589056289;14.7;2.00908905067685;7.109602701E9;0.6198200194567904;1.0778992097255466;0.597338879779683;0.9892778442727215
0.0999999999999996;0.0953101798043245;1971;136796;7.90020231589042;15.4;2.06023656184378;7.109602702E9;0.674088882687359;1.1937803682882255;0.6428489002583901;1.0968933206299618
0.199999999999999;0.182321556793954;1971;137430;19.2828011834229;9.8;2.05885056023592;7.109603202E9;0.6558869952170527;1.154210639244667;0.6279510526918911;1.0611409305489885
5.4;1.85629799036563;1992;138363;20.3341744348549;9.8;2.38396469926242;7.109604101E9;0.8897120878261774;1.721680325698295;0.8655463281276689;1.6953189634505392
2.3;1.19392246847243;1992;138719;10.8373165576397;11.7;2.37994862960754;7.109604401E9;0.915462211518469;1.7926740566447976;0.8946366735555578;1.782904558154096
1.3;0.832909122935104;1992;139357;20.170065488613;14.9;2.39789527279837;7.109604902E9;0.8741774755813849;1.6797267868602423;0.8480517140128707;1.6437483493994156
1.2;0.78845736036427;1971;139410;8.58222244603068;16.2;2.05607278067199;7.109605001E9;0.6641312649516545;1.172043943095658;0.6342664168009042;1.0762341149002599
0.800000000000001;0.587786664902119;1992;139639;7.65613983661467;9.1;2.39492644330456;7.109605201E9;0.9527963482328664;1.8989068474558417;0.93942156885159;1.9223369375359507
11.1;2.4932054526027;1978;140036;4.12031657490752;11.5;2.63905732961526;7.109605601E9;1.1335001151105875;2.473064980062325;1.1814833428956497;2.782267403089365
2.6;1.28093384546206;2006;140437;1.59524184463064;19.0;2.62891288054349;7.109606001E9;1.0974882200249416;2.350218570279435;1.1310839969102786;2.587281121399044
0.300000000000001;0.262364264467492;1971;140545;20.8846403726261;9.6;1.97649357242742;7.109606002E9;0.5901115872028726;1.0170760358263236;0.5742033693243029;0.9363823738591295
0.800000000000001;0.587786664902119;1992;141010;27.3432050896923;9.1;2.39194877361065;7.109606401E9;0.8707483136683739;1.6705533074878618;0.8446878996873057;1.6339261251297854
0.5;0.405465108108164;1992;141048;7.66014536724799;16.4;2.39194877361065;7.109606402E9;0.9128081773170114;1.7852720311442831;0.8914269215036017;1.7731268408520235
0.6;0.470003629245735;1971;141197;0.0;11.5;1.96741635427628;7.109606502E9;0.6583537733513491;1.1595311585185843;0.6278176607278702;1.0608231270488342
5.7;1.90210752639692;1995;141336;3.62496595325275;10.2;2.44517856156495;7.109606701E9;1.0002566830398336;2.0398070760632567;0.9991757250801181;2.117392742226004
0.300000000000001;0.262364264467492;1971;141568;16.8027690378168;20.3;1.85833395985071;7.109606901E9;0.46474674906363084;0.7794140373475007;0.48600902159957565;0.7457638321863456
0.0;0.0;1971;141819;8.65644257247174;10.7;1.98846976347411;7.109607101E9;0.6427954372722793;1.1261924667658167;0.6155633093320211;1.0318019520417665
0.600000000000001;0.470003629245736;1971;142311;16.2386568069566;12.2;1.97649357242738;7.109607601E9;0.5954997184234433;1.027973638681428;0.57808077278495;0.9451628866250661
0.5;0.405465108108164;1971;142383;7.75661189666729;13.9;1.97649357242738;7.109607602E9;0.6211093617351615;1.080580060922847;0.5977212817698039;0.9901623462040621
2.6;1.28093384546206;2003;142627;9.92493521918414;24.3;2.56494935746154;7.109607801E9;0.9894161100250838;2.0070317978757717;0.9880065973500318;2.080127457745979
2.1;1.1314021114911;2003;142825;27.7863565786113;12.8;2.46570166995195;7.109608001E9;0.9038073758812827;1.7603148365149308;0.8837549798342271;1.7498710708179774
1.7;0.993251773010283;2003;142861;20.5479590295335;16.3;2.46570166995195;7.109608002E9;0.9150533327734587;1.7915324249916575;0.8963350895460335;1.7880898781090244
2.0;1.09861228866811;1978;142916;3.13477932452232;25.5;2.63905732961526;7.109608101E9;1.0650218444175796;2.243195836529086;1.0873408494314665;2.425173964502238
3.6;1.52605630349505;2003;142990;0.868355844406304;10.8;2.51523903763723;7.109608102E9;1.0596409777966078;2.2257914995084453;1.0777083034617105;2.390336031177238
5.6;1.88706964903238;1978;143152;12.425548723662;13.1;2.63905732961526;7.109608301E9;1.0915240407930598;2.3302967340153518;1.1241839140142076;2.5612787194649393
3.2;1.43508452528932;2003;143191;0.0;24.4;2.484906649788;7.109608302E9;0.9705448033162096;1.9508172676346556;0.9620851717993171;1.9950794620208958
0.0;0.0;1971;143399;23.7518934477411;12.7;1.98698055992263;7.109608501E9;0.5701111459846083;0.9771343819278191;0.5593947774710362;0.9031596861514135
2.2;1.16315080980568;1992;143450;14.8818225748253;16.0;2.39789527279837;7.109608502E9;0.8899364876951334;1.722291138937364;0.8655584119788291;1.6953548679796397
0.600000000000001;0.470003629245736;1971;143723;11.6927722372122;20.5;2.00616934057352;7.109608702E9;0.5927059078967073;1.0223157717659586;0.5759784271133928;0.9403978393387253
3.3;1.45861502269952;1997;143778;0.0;19.5;2.27055585042178;7.109608801E9;0.838936357540829;1.586934867610874;0.805598553419286;1.5219666540483696
3.0;1.38629436111989;1992;143887;13.5653185383844;15.2;2.39789527279837;7.109608901E9;0.899418853602784;1.748227675146698;0.8763904247562725;1.7276987078779515
0.399999999999999;0.336472236621212;1971;144070;10.8963784995272;12.8;1.98548913533598;7.109609002E9;0.6206540954344276;1.0796330585206273;0.5976362544310998;0.9899656478337477
0.5;0.405465108108164;1997;144703;15.9361214344159;20.0;2.24209633151341;7.109609602E9;0.7508557972937164;1.3688229017441627;0.7160954549204965;1.28024058278891
0.0;0.0;1971;145115;6.30554951988233;11.1;1.99735871089135;7.109609901E9;0.6567715236310017;1.1561169427302196;0.6272060898507368;1.0593665973256154
1.2;0.788457360364271;1997;145437;3.46649223883323;14.2;2.1540346445858;7.109610201E9;0.7669790406517091;1.4073255697145473;0.7298321606778273;1.3160530792853016
2.8;1.33500106673234;2006;146383;4.64221365448513;9.8;2.71022175461572;7.109611002E9;1.1922993070424772;2.6834016093010966;1.266613557205827;3.1328550429076634
3.1;1.41098697371026;2006;146635;19.3807403343985;19.0;2.76508783470166;7.109611401E9;1.1250599834458692;2.4438752103797343;1.1735741552333812;2.751069250993043
2.7;1.30833281965018;2006;147137;14.1798729662888;12.4;2.70805020110221;7.109611801E9;1.1385562854705968;2.4906698573968873;1.1909051264568062;2.819728854098967
4.7;1.7404661748405;1997;147669;6.76553758923013;12.4;2.25585801658609;7.109612201E9;0.8374818781005823;1.5831749590503699;0.804350959253996;1.5184586630507861
1.8;1.02961941718116;1997;147984;11.6164119007759;18.8;2.25357751388735;7.109612501E9;0.7830004596794006;1.446204961269201;0.7477506439800159;1.3634597798486707
0.0;0.0;1971;148833;23.8054379675307;14.5;1.91275794173841;7.109800402E9;0.5062201848638366;0.8547641653725306;0.5136352018923129;0.8036057311497713
0.5;0.405465108108164;2003;149881;23.6698978794824;11.3;2.46754668892551;7.109801201E9;0.9296237103140347;1.832503866187324;0.9139622405625485;1.8423797631841485
0.9;0.641853886172395;2003;149969;13.2976548442985;13.1;2.46754668892551;7.109801202E9;0.9623839084245047;1.9268339538280812;0.9528929847199993;1.9653957757490583
2.6;1.28093384546206;1971;150073;1.17175515492674;9.1;1.96131877440817;7.109801401E9;0.661559244225648;1.1664645792517008;0.6305392163083495;1.0673152930201733
1.0;0.693147180559945;1994;150210;21.4207727939153;10.5;2.26153662355492;7.109801402E9;0.7920225327705266;1.4683746591628615;0.7577601659672462;1.3902861927248038
0.0;0.0;1971;150304;1.12156821228564;16.5;1.96589544143559;7.109801502E9;0.6268054911141088;1.092465131447692;0.6017978455074552;0.9996121999047096
0.0999999999999979;0.0953101798043229;1971;150505;18.8822677550443;16.3;1.98249959648759;7.109801701E9;0.5679481328596702;0.9728624361129454;0.5574849313492807;0.8989108556699159
1.9;1.06471073699243;2003;150565;0.0;22.9;2.45642516558165;7.109801702E9;0.9574523337593981;1.912435586146242;0.9454403294728774;1.9415099433274325
0.300000000000001;0.262364264467492;1971;150952;7.83450375952223;20.8;1.98100146886658;7.109802001E9;0.5883740943355977;1.0135744234954616;0.5721935728057908;0.9318444751180781
0.0;0.0;1971;151490;17.0766766473017;15.0;1.97799846360682;7.109802402E9;0.578706786451945;0.9942023682786323;0.5653598837804751;0.9164828756486025
0.399999999999999;0.336472236621212;1971;151547;21.4097968545818;18.3;1.98995675259568;7.109802501E9;0.5528016455160875;0.9432056651231302;0.5466264958379292;0.8749097980405551
0.199999999999999;0.182321556793954;1971;151721;6.8960511290327;14.0;1.98100146886658;7.109802602E9;0.6273840968801556;1.093676194168149;0.6027685257619624;1.0018679092875828
3.1;1.41098697371026;2003;152203;23.7795645958339;11.2;2.4610741744199;7.109803001E9;0.924956491269448;1.8193147523822129;0.9082911820121589;1.8248188232802494
0.4;0.336472236621213;1971;152384;6.82187027249981;9.1;1.98249959648759;7.109803201E9;0.6541489142161674;1.1504696986313516;0.6248603077465719;1.0537878219678327
0.800000000000001;0.587786664902119;1971;152443;0.0;28.2;1.98399548307918;7.109803202E9;0.5840410980369757;1.004868487985679;0.5684994374468508;0.9235272826083114
1.0;0.693147180559945;1994;152580;15.5874439197756;22.3;2.22579794978029;7.109803302E9;0.7284277144891134;1.3162860976822781;0.6944531370114944;1.224741662921709
0.0999999999999979;0.0953101798043229;1971;152821;5.92594695255826;20.3;1.99588269586325;7.109803502E9;0.609603207577671;1.0567777849344497;0.5886822200867652;0.9693437914265652
