"yTrans","lnDt_corr","BAL","dbhCm.x","G_othersMinusBAL","meanFrostDay","meanCMI"
1.43508452528932,2.06713790048448,12.7709472009701,12.2,3.19623673080817,189.307692307692,73.3603923076923
1.80828877117927,2.71814401427143,25.7483559441433,11.8,1.26138872032448,194.75,60.695135
1.28093384546206,2.71814401427143,20.502033657327,16.9,6.22031418419962,194.75,60.695135
2.18605127673809,2.4830934126638,8.33951477858679,20.2,11.9307871506298,212.176470588235,51.4107352941177
1.75785791755237,2.29931889520742,9.55751025038355,19.9,1.32683202228957,217.266666666667,56.2722933333333
1.52605630349505,2.452690333976,13.4039781206685,11,2.182503686357,189.125,71.98999375
1.09861228866811,2.43855915205227,28.1913369313911,9.2,0.162597054777365,244.529411764706,59.8833235294118
1.02961941718116,2.50729898710062,0,33.7,29.3636222300781,240.117647058824,66.2499411764706
0.641853886172395,2.45828736351273,35.2811261523799,9.4,0.162597054777358,215.9375,52.82871875
0.916290731874155,2.45828736351273,16.7319457584325,21.2,18.0027985266259,215.9375,52.82871875
0.916290731874155,2.39294231566952,29.4451269244847,11.8,3.55936557165498,233.125,54.85415
1.66770682055808,1.8834398809818,5.93026664245694,20,7.12079281348888,187.083333333333,50.9762916666667
1.38629436111989,1.70474809223843,11.3530286266805,23.1,12.3827052538487,196.2,70.62273
0.955511445027436,2.57078513892564,1.38929081123375,24.3,13.6649070255032,195.842105263158,56.1646894736842
0.832909122935103,1.58967876245364,1.4957122623741,26.1,43.54697058324,219.8,105.85283
0.832909122935103,1.58967876245364,10.2676476347734,21.1,35.2384201272451,219.8,105.85283
0.405465108108164,1.58967876245364,36.4466570268617,13.7,9.56505007275216,219.8,105.85283
0.693147180559945,1.58967876245364,18.7074184889179,18.2,27.0224288448067,219.8,105.85283
0,1.62454068061981,46.8389473501663,11.8,2.44406090972242,220.6,95.91239
0.587786664902117,1.62454068061981,22.1003974596571,19.1,26.7397051409377,220.6,95.91239
1.54756250871601,1.84639860930147,4.34166141230701,12,6.19172569105195,197.545454545455,72.955
0.955511445027437,1.62454068061981,24.906350208119,18.4,23.9852941469488,220.6,95.91239
0.8754687373539,2.44045488721717,22.7989305861828,12,3.83845680901826,215.117647058824,71.1721647058824
1.1314021114911,2.47306140878402,20.852733572238,15.1,7.78959861952998,209.823529411765,44.8229882352941
0.693147180559945,1.58523431069322,8.65347769440492,9.6,1.17801870527983,231.1,93.70385
1.38629436111989,2.08079931514031,22.6840464698319,9.7,-3.5527136788005e-15,213.076923076923,52.8735846153846
1.7404661748405,1.8834398809818,15.9542444970363,20.5,1.47374074875306,209.727272727273,53.4009363636364
0.405465108108164,2.30258509299405,12.4873595591214,10.6,0.598394860692515,239.466666666667,56.4840533333333
2.09186406167839,2.60268968544438,5.78948402166795,22.5,10.5177773148614,187,59.5926736842105
1.02961941718116,2.04909438529053,15.0824918055733,21.9,10.0337167918055,190.076923076923,58.5770615384615
1.7404661748405,2.11808725677751,5.2547456821188,13,10.4730881593641,214.615384615385,66.3989230769231
0.182321556793957,1.86509074231361,3.04805173232916,30.4,16.0694427726526,199.5,36.4351083333333
1.09861228866811,2.11808725677748,15.8349425160163,21.2,17.7619954497282,195.769230769231,65.8542769230769
1.25276296849537,1.68074694013887,1.60157136842946,32.8,29.1314781679319,232,98.86062
0.530628251062171,1.55355745403965,26.5279225261776,13.7,7.52525323268448,233.2,97.01444
1.19392246847243,2.53093247218328,11.7096975676334,17.6,18.6953037222475,204.647058823529,64.7322470588235
1.50407739677627,2.22931289188771,14.60320257636,22.3,11.250730515898,174.142857142857,33.3489785714286
0.53062825106217,2.22931289188771,26.4493434399296,9.9,0.188574099031737,174.142857142857,33.3489785714286
0.875468737353899,2.22931289188771,8.61355983275024,25.8,16.9098188074879,174.142857142857,33.3489785714286
1.43508452528932,2.529200870019,4.96782009807562,40.5,7.37530108833782,194.647058823529,56.4444117647059
1.87180217690159,2.529200870019,8.18844344185729,33.2,5.21105790927981,194.647058823529,56.4444117647059
1.90210752639692,2.43475686610252,2.65162200935429,16.6,4.51120924083043,191.125,65.55953125
2.06686275947298,2.43475686610252,1.44799932394771,18,5.61972020864959,191.125,65.55953125
0.262364264467492,1.71458101315467,25.6400495374108,16.3,9.77162942467977,183.1,50.12045
1.09861228866811,2.63905732961526,10.5703785714568,35.3,13.0972416533518,195.842105263158,59.6044473684211
0.788457360364271,2.06713790048448,13.9115416837641,11.2,2.10158804057298,189.307692307692,73.3603923076923
1.68639895357023,2.29931889520742,8.45463451438677,23.7,2.10439583900712,217.266666666667,56.2722933333333
0.993251773010283,2.50729898710062,4.22799466310931,28,25.826169267182,240.117647058824,66.2499411764706
0.993251773010284,2.50729898710062,28.3825224793161,11.2,2.96472098719268,240.117647058824,66.2499411764706
0.182321556793954,2.29275432021092,6.42318252980518,25.8,27.3514910403161,237,69.5826266666667
1.3609765531356,2.57410464404849,5.1755547707016,27.3,13.4186257964158,189.5,59.1844555555556
1.22377543162212,2.57410464404849,8.68208268091401,20.9,10.5177969498155,189.5,59.1844555555556
1.80828877117927,2.37490575457367,18.3606432086294,18.2,1.14815394011665,222.4375,50.69185625
1.30833281965018,2.59541692611531,11.0753314710573,14.8,4.66622720333101,177.631578947368,68.6284789473684
0,1.95672106515953,9.16909158867534,15.1,8.3200761740427,202,82.061475
0.741937344729378,1.62454068061981,1.69716689128555,27.4,46.3851246564012,220.6,95.91239
0.182321556793956,1.62454068061981,40.4243649302503,14.2,8.7361212161484,220.6,95.91239
0.916290731874155,2.47214439817415,12.4332652606174,13.2,6.00599866036255,250.294117647059,61.3714411764706
1.6094379124341,2.63905732961526,16.4388744337607,23.6,5.76236815007665,198.052631578947,44.3731894736842
1.3609765531356,2.63905732961526,20.0663732960904,18.5,2.55645138690461,198.052631578947,44.3731894736842
1.82454929205105,2.63905732961526,19.3943669925335,18.5,3.22845769046155,198.052631578947,44.3731894736842
0.916290731874156,1.87180217690159,30.6955593404298,14.6,5.23198877033437,214,76.4217166666667
0.405465108108164,1.87180217690159,31.1140980217043,14.4,4.82483836242913,214,76.4217166666667
0.741937344729378,2.3058406574538,0,38.1,16.741782870429,208.4,53.4559066666667
1.77495235091167,2.27838149125317,3.80246593818058,16.5,6.45960536963274,200.8,83.4368733333333
1.79175946922805,2.27838149125317,3.26140514341607,16.6,6.99416699459513,200.8,83.4368733333333
2.01490302054226,2.54723484952922,0,42.1,9.22061370819421,217.235294117647,42.6325
1.25276296849537,1.62667971886863,3.16234680005757,26.3,7.26911525664649,222.6,106.49876
1.1314021114911,1.62454068061986,0,31.6,50.57000096034,226.2,106.96102
0.405465108108164,1.92393124233654,8.57731370750945,20.1,14.3443549766583,207.916666666667,49.1896666666667
0.788457360364271,1.64362927718238,5.01437457421101,19.4,24.3495618151325,226.5,102.05123
0.641853886172394,1.64362927718238,5.75335570615167,19.3,23.6181794104227,226.5,102.05123
0.587786664902119,1.64991202036189,22.4232353747217,15.7,14.857259247265,233.1,101.13562
1.43508452528932,2.41649590696793,6.77333266600185,23.3,24.8588728891417,201.125,64.7623375
0.587786664902119,2.41649590696793,30.8762205529653,10,1.62559748364595,201.125,64.7623375
2.05412373369555,2.32515456253632,1.12156821228564,22.2,3.52877431319065,200.333333333333,51.3509933333333
1.06471073699243,1.62454068061986,10.7509031247119,20.2,15.4498814314566,224.8,106.86535
1.82454929205105,2.33045399200284,4.40558104183511,28.3,31.2535651005696,210.75,50.63465
0.693147180559945,1.94591014905531,13.0154416492357,25.3,11.2661635898088,187.583333333333,50.6984666666667
0.336472236621213,1.5136928554757,25.6061203367521,13.5,7.47318133445123,223.8,106.78459
0.182321556793956,2.22579794978026,32.794653741834,11.6,2.75335070646835,217.066666666667,47.3792066666667
1.52605630349505,2.51962308674579,1.45267244301992,28.1,5.79930149871042,212,51.9866222222222
0.587786664902119,2.43855915205227,5.15154436344837,24.3,22.2091554703336,244.529411764706,59.8833235294118
0.993251773010283,2.43855915205227,2.02320530386591,30.2,24.7061325813149,244.529411764706,59.8833235294118
1.62924053973028,1.79175946922805,13.5936863346481,16.3,6.90402292039118,198.909090909091,40.2429390909091
1.94591014905531,2.38995872320262,7.19721205478745,15.1,0.944205672036412,190.125,57.61721875
0,1.87180217690159,5.80699840071171,24.8,29.331460175287,214,76.4217166666667
0.405465108108164,2.23164934154873,33.4727665161113,9.5,0.697728093408202,180.071428571429,42.3202428571429
0.641853886172395,2.23164934154873,33.2918107792646,9.6,0.87493355402475,180.071428571429,42.3202428571429
0.405465108108164,2.38995872320262,14.7886507907014,9.8,0.34339571199145,215.625,55.51781875
1.62924053973028,2.37490575457367,17.7030882312789,18.3,1.79854215922607,222.4375,50.69185625
1.68639895357023,2.01200026088431,4.52744734785868,29.7,52.7060679802861,180.923076923077,62.1085692307692
0.832909122935104,1.62454068061981,26.2286661909691,18.2,22.6773509504889,220.6,95.91239
1.68639895357023,2.40184005108938,0,25.6,15.3144591531328,211.3125,55.48173125
1.09861228866811,2.40184005108938,4.51128778064677,20.8,11.2404810698657,211.3125,55.48173125
0.336472236621213,1.79175946922805,34.4191516680512,10.7,1.36610193045944,232,100.153909090909
0.641853886172395,2.23398034493523,22.0821565873122,11,1.12092025880084,176.928571428571,42.2250928571429
1.7404661748405,2.36882054309813,23.4378292155599,14.5,2.04488229317568,207.666666666667,51.8375733333333
1.09861228866811,2.09695040646817,0,32.1,35.7660898833237,191.153846153846,65.0382769230769
1.28093384546206,1.87180217690159,12.7291051138151,22.4,22.6317782220578,214,76.4217166666667
0.993251773010284,2.37994862960754,5.5424173944172,9.7,0.860874926899942,225.866666666667,104.893433333333
0.788457360364271,1.58523431069322,14.8949332263669,17.9,15.5062337496803,227.9,92.21323
1.7227665977411,2.32515456253632,0,23.9,4.49646339031265,200.333333333333,51.3509933333333
0.741937344729378,2.46754668892551,30.810218832906,20.7,10.4950400380311,173.941176470588,40.1401
2.10413415427021,2.55655300250862,4.42608935867775,33.2,40.8850834198901,237.555555555556,97.4363555555556
1.79175946922805,2.32727770558442,20.8426215708843,10.1,1.22677229627273,189.866666666667,48.6143466666667
0.993251773010283,1.79175946922805,3.69148917769252,16.7,6.16731944312438,193,47.0509
0.993251773010283,1.79175946922805,10.0667231496223,9.4,0.166190251374898,193,47.0509
1.09861228866811,2.4830934126638,19.4907942520446,11.3,1.32997361494316,212.176470588235,51.4107352941177
1.96009478404727,1.97045125797143,6.57289905470282,13,3.61540373061339,196.833333333333,68.8380833333333
1.28093384546206,2.60911025324731,19.4961475259263,17,18.9662857235737,197.526315789474,63.8422263157895
0.641853886172395,1.87180217690159,31.9060935296743,13.9,4.06062631448932,214,76.4217166666667
0.741937344729376,1.87180217690159,14.6732993624433,21.8,20.7396558716629,214,76.4217166666667
0.182321556793954,1.87180217690159,32.2854604775493,13.8,3.6866982488958,214,76.4217166666667
0.470003629245734,1.87180217690159,22.4656861454533,18.1,13.2371399158088,214,76.4217166666667
0.182321556793954,1.87180217690159,21.1215164587067,18.7,14.5379556239358,214,76.4217166666667
1.06471073699243,1.87180217690159,0,28.8,34.7174851604177,214,76.4217166666667
1.06471073699243,1.87180217690159,23.1089468762299,18.1,12.5938791850322,214,76.4217166666667
0.693147180559945,1.62454068061981,38.2893581978248,15.5,10.795317390852,220.6,95.91239
0.78845736036427,1.62454068061981,24.2343439045621,18.5,24.6500551524484,220.6,95.91239
0.8754687373539,2.53524840464885,20.7835596289968,10.9,2.69297322265717,208.294117647059,53.9884352941177
1.19392246847243,2.23398034493523,10.7408892981286,24.1,11.5593527242051,176.928571428571,42.2250928571429
0.78845736036427,1.91756179405103,30.787156401236,15.8,4.09113903313731,206.666666666667,51.0810416666667
0.78845736036427,2.42036812865043,39.475088727671,11.3,3.01718558450764,214.5625,48.1039625
1.7227665977411,2.11808725677751,4.91262624214287,13.2,10.8049188833995,214.615384615385,66.3989230769231
0.470003629245735,2.1665661368977,35.9706861048888,12.3,2.39776168799015,219.769230769231,57.0240384615385
0.587786664902118,2.56159927057626,30.490334800334,12.9,2.28892513749735,214.666666666667,57.3837888888889
2.05412373369555,2.56494935746154,7.072274841945,12.8,2.36944808419968,195.222222222222,42.1844111111111
1.48160454092422,2.33467340754555,15.1652727719954,24.5,3.64371733440387,223.066666666667,51.5434933333333
1.84054963339749,2.62655716685103,5.29258223864047,18,12.9832010546283,213.263157894737,56.4481684210526
2.19722457733622,2.53006704590686,0,34.8,15.1365554735489,205.5,66.4048277777778
0.405465108108164,1.64991202036189,31.5799176724153,12.1,5.8970835700534,233.1,101.13562
1.30833281965018,2.43475686610252,15.6267923677618,14.2,4.96279354982988,188.4375,63.91674375
1.64865862558738,2.529200870019,0,50.3,10.5959244321195,194.647058823529,56.4444117647059
1.54756250871601,2.57161604881973,20.8240084198099,15.4,8.72363338535039,206.666666666667,49.4327166666667
2.43361335540045,2.55823792287354,4.89116523732803,10.8,0.756063541994553,201.388888888889,33.073575
0.641853886172395,2.50729898710062,28.1362216152747,11.2,3.21102185123412,240.117647058824,66.2499411764706
1.50407739677627,1.79175946922805,14.1153674297308,15.9,6.40763164616991,198.909090909091,40.2429390909091
1.54756250871601,2.37085306412305,20.3147947351731,10.5,3.978257682103,210.8125,55.14171875
2.00148000021012,2.45921716367269,2.35605626011559,39.2,19.5509628199443,181.117647058824,43.4200764705882
1.88706964903238,2.26379906795888,18.1062158297912,19.3,13.7086340682503,179.428571428571,46.9298142857143
0.182321556793954,2.07808192216378,36.6282410822392,11.3,3.86223473841512,192.615384615385,62.9252461538462
1.45861502269952,2.59541692611531,16.0090456538874,9.1,0,177.631578947368,68.6284789473684
1.1314021114911,1.95672106515953,15.9670464870997,10,1.77346832285961,202,82.061475
0.693147180559945,1.62454068061981,11.3007211089983,22.4,37.2704807954034,220.6,95.91239
0.262364264467492,2.48218555967363,22.3277113230984,9.2,7.105427357601e-15,211.705882352941,53.6956941176471
1.28093384546206,2.47306140878402,28.2589989831678,9.3,0.661207078810218,209.823529411765,44.8229882352941
2.05412373369555,2.54297045074276,0,23.7,11.333256227917,194.277777777778,79.4702555555556
1.1314021114911,2.60911025324731,22.7366414432419,16.3,15.7715608842301,197.526315789474,63.8422263157895
1.52605630349505,2.63905732961526,21.3465919373824,17.5,1.34691858031846,198.052631578947,44.3731894736842
0.875468737353899,2.5978470609686,5.12709884561263,36.7,19.7068180168871,207.611111111111,53.1028722222222
0.788457360364271,1.67057391242581,12.4190102839517,9.1,1.77635683940025e-15,225.2,52.40432
0.182321556793954,2.30258509299405,7.17096012117589,18.1,5.49215191195976,239.466666666667,56.4840533333333
1.19392246847243,1.95518378584066,14.4126649819198,14.3,5.84966515593828,182.583333333333,55.7531083333333
0.641853886172394,1.62667971886863,4.13457155157319,18.5,22.4299505290187,240.6,113.33325
0.53062825106217,1.77163070179745,32.1252785221244,10.9,2.04121055676178,206,71.8070909090909
1.1314021114911,2.61310227451685,31.7218194855872,11,2.1340053497672,194.368421052632,74.4908631578947
0.470003629245735,2.61310227451685,26.7226816357461,15.3,6.91109150386176,194.368421052632,74.4908631578947
1.25276296849537,1.62454068061986,17.4732241800011,22.9,34.0277681282762,226.2,106.96102
1.43508452528932,2.60911025324731,9.44420949673,20.4,28.768545676626,197.526315789474,63.8422263157895
2.05412373369555,2.53266108108389,8.82622523504602,13.3,3.1714377837989,205.611111111111,51.3386888888889
1.06471073699243,2.51171790723866,25.3514157123623,11.9,2.58557002381258,211,68.5344647058824
0.26236426446749,1.63519040853652,22.3305191215326,12.3,4.53644015682957,230.6,111.55397
0.788457360364271,1.82560063260698,8.55465497049543,13.1,5.81891681784127,212.272727272727,57.7137727272727
0.262364264467492,1.82560063260698,11.1724263190073,11.2,3.29180005233955,212.272727272727,57.7137727272727
0.470003629245735,1.82560063260698,12.301632528432,10.3,2.20058747906922,212.272727272727,57.7137727272727
0,1.62454068061986,26.1441180786793,9.8,1.39217714948423,233,100.41365
1.09861228866811,2.06713790048448,16.085936134084,9.4,7.105427357601e-15,189.307692307692,73.3603923076923
1.48160454092422,2.71814401427143,25.1445025662152,12.5,1.83184304135413,194.75,60.695135
