"y","yTrans","year0","j","BAL","dbhCm","lnDt_corr","newID_PE"
3.3,1.45861502269952,2003,221760,14.4155709551244,10,2.56494935746154,7209605101
1.4,0.8754687373539,1972,221898,5.37379240873577,10.7,1.79717953669741,7209605201
0,0,1972,221979,15.6332522676558,11.5,1.79897971720157,7209605202
0.300000000000001,0.262364264467492,1972,222082,24.635407476701,11.6,1.83951390052395,7209605302
0.6,0.470003629245735,1980,222175,7.95514091742007,13.8,2.5798873945704,7209605401
0.199999999999999,0.182321556793954,1972,222366,11.5436840308453,21.8,2.05607278067199,7209605502
4.8,1.75785791755237,1993,222844,3.54514986489749,19,2.3293963504447,7209605802
0,0,1972,222873,15.1993197823787,15.1,2.0003042211211,7209605901
0.200000000000001,0.182321556793956,1972,223036,22.4999295053774,12.2,2.08079931514028,7209606001
2.6,1.28093384546206,1993,223143,5.41938477212099,23.4,2.3293963504447,7209606002
0.9,0.641853886172395,1972,223342,11.0629221800756,14.6,2.07672045156548,7209606201
0.300000000000001,0.262364264467492,2005,223385,0,22.5,2.51348002223205,7209606202
0,0,1972,223733,9.49522817602613,22.5,1.94901092673356,7209700401
0.800000000000001,0.587786664902119,1997,224321,14.4250742729015,22.5,1.90469988040864,7209700802
2.9,1.3609765531356,2013,224532,10.5305942274899,11.1,1.79175946922805,7209701001
1.3,0.832909122935104,1997,224693,21.5452584028137,9.7,1.92234267965138,7209701102
2.6,1.28093384546206,2003,224791,20.1056628392144,10.4,2.70805020110221,7209701201
0.200000000000001,0.182321556793956,1972,224992,29.4821977177971,11.7,1.91275794173844,7209701302
1.6,0.955511445027436,2003,225084,18.3391649250549,13.8,2.70805020110221,7209701401
0.800000000000001,0.587786664902119,1972,225385,32.6232798625807,13.6,1.93811587732849,7209701502
0,0,1972,225486,36.9063702068523,14.2,1.86677282849658,7209800102
0,0,1972,225570,10.6631741498604,22.7,1.85833395985071,7209800201
1.1,0.741937344729378,1972,225694,13.6018395529824,13.2,1.85833395985071,7209800202
1.2,0.78845736036427,2003,225889,6.02779345939682,10.8,2.5143599167015,7209900102
2.5,1.25276296849537,1994,226167,7.25552786841971,18.4,2.27279800382744,7209900401
5.2,1.82454929205105,1979,226372,25.6293877573427,18.2,2.6808726194742,7209900601
2.1,1.1314021114911,2003,226518,13.0057372695288,15.7,2.47030785036685,7209900702
3.8,1.56861591791385,1979,226718,18.4964605422294,20,2.69345140168106,7209900901
0,0,1972,226814,18.0432465320409,20.7,1.87846886825977,7209900902
0.199999999999999,0.182321556793954,1972,226932,21.4301583019678,18.5,1.87680635748618,7209901002
0.399999999999999,0.336472236621212,1994,227070,0,21.1,2.23164934154873,7209901101
1.7,0.993251773010284,1997,227397,10.7694777912762,10.1,1.86677282849658,7209901302
0.300000000000001,0.262364264467492,1972,227506,19.9851631259951,12.7,1.88509140902029,7209901401
1.3,0.832909122935104,1979,227591,0,28.5,2.72100934574471,7209901402
0.0999999999999979,0.0953101798043229,1972,228319,14.2069102980638,24.8,1.88838630491714,7209901902
2.2,1.16315080980568,1972,228617,4.31460444557797,18.2,1.83951390052395,7209902201
7.7,2.16332302566054,2003,228762,14.7255008513735,9.8,2.69197973106961,7209902202
2.4,1.22377543162212,2003,228905,18.6213419918022,9.3,2.73450866264164,7209902302
3.9,1.58923520511658,1993,229133,15.612733740637,12.4,2.35344351022753,7209902501
0,0,1972,229228,17.3284163936247,12.6,1.87680635748614,7209902502
0,0,1972,229344,20.2261036475714,10.3,1.86171805783494,7209902601
4.5,1.70474809223843,1979,229505,1.19790891376787,20,2.68012774048259,7209902701
3.5,1.50407739677627,1979,229555,9.83817228407363,9.5,2.68012774048259,7209902702
0.5,0.405465108108164,1972,229725,15.0104707939898,11.5,1.86340582194868,7209902901
0.300000000000001,0.262364264467492,1972,229812,3.73423447273542,9.6,1.86340582194868,7209902902
1.9,1.06471073699243,2003,229892,18.4741057543046,16.4,2.54638342333901,7209903001
3.7,1.54756250871601,1993,229968,16.3785754897659,16.6,2.35344351022753,7209903002
0.699999999999999,0.53062825106217,2003,230398,34.9354205843899,10,2.5497847871625,7209903302
3.9,1.58923520511658,2003,230470,11.7832501056356,12.4,2.68310393315564,7209903401
0.4,0.336472236621213,1996,230517,13.545801394024,13,1.95210211930323,7209903402
0.9,0.641853886172395,1972,230622,20.6503757354387,11.2,1.80971327284466,7209903501
1.2,0.788457360364271,1972,230694,8.47796083983967,15.1,1.80971327284466,7209903502
4.1,1.62924053973028,2003,230833,6.90816118331413,13.7,2.56411288731656,7209903602
5,1.79175946922805,2003,230942,1.58167409135795,9.8,2.70805020110221,7209903701
0,0,1972,230998,8.91544725180614,18.3,1.82560063260698,7209903702
1.1,0.741937344729378,1993,231098,9.49514963620979,24,2.32833758909647,7209903801
1.8,1.02961941718116,2003,231241,6.1152868147993,10.9,2.55486523839492,7209903802
2.5,1.25276296849537,1996,231342,3.11074614072236,13.1,1.94591014905531,7209903901
1.2,0.788457360364271,1979,231629,8.6898612643243,9.1,2.68012774048258,7209904101
2.7,1.30833281965018,1979,231724,14.4889664134939,11.9,2.68012774048258,7209904102
0.900000000000002,0.641853886172396,1972,231776,15.1342691794953,25.2,1.83084081927055,7209904201
1,0.693147180559945,1972,231853,6.35756251325332,20.2,1.83084081927055,7209904202
3.1,1.41098697371026,2003,232097,7.30363350592781,13.3,2.71957770627328,7209904401
2.1,1.1314021114911,1996,232184,19.8073882517101,15.7,1.92075158941916,7209904402
0,0,1972,232334,3.31408572522596,24.8,1.87846886825981,7209904601
1.6,0.955511445027436,2003,232455,14.4438798465259,14.8,2.55063332348834,7209904701
7,2.07944154167984,2003,232589,6.45071073543226,10.8,2.69931652113345,7209904801
4.9,1.77495235091167,2003,232917,5.93772792500922,11.5,2.54723484952923,7209904902
2.8,1.33500106673234,1996,233003,2.78062365769233,10.2,1.91115151569015,7209905001
3,1.38629436111989,2003,233268,8.64183416663255,10.4,2.56494935746154,7209905102
1.6,0.955511445027436,2003,233329,17.0205010436647,13.1,2.56243784504887,7209905201
4.4,1.68639895357023,2003,233444,2.76721298405231,11.6,2.56243784504887,7209905202
4.2,1.64865862558738,2003,233553,9.73318104298882,10.2,2.56243784504887,7209905301
0,0,1972,233643,16.3103636592748,14.1,1.86340582194868,7209905401
6.4,2.00148000021012,1993,233799,2.05829296681569,9.8,2.33045399200282,7209905402
2.9,1.3609765531356,2003,233939,6.99128065634464,14.5,2.69785346308169,7209905501
2.3,1.19392246847243,1993,234338,18.4226920197322,10.1,2.33677645774232,7209905801
2.8,1.33500106673234,1979,234396,3.3815514274618,10.9,2.67489799378532,7209905802
0,0,1972,234508,15.286302628975,17.4,1.8290971396657,7209905902
0.600000000000001,0.470003629245736,1972,234608,4.81947801996393,9.7,1.8290971396657,7209906001
0.600000000000001,0.470003629245736,1996,234666,12.9968866176255,17.5,1.94591014905531,7209906002
5.5,1.87180217690159,1993,234740,10.1206014636313,10.5,2.33572548549636,7209906101
4,1.6094379124341,1993,234862,23.4035497273203,9.6,2.33572548549636,7209906102
3.4,1.48160454092422,2005,234938,5.02778446245286,12.6,2.52659783167285,7209906201
2.6,1.28093384546206,2005,234996,10.6563749579599,21.4,2.52659783167285,7209906202
1.9,1.06471073699243,1996,235128,2.06119894002026,24,2.16032002040077,7209906301
3.5,1.50407739677627,2005,235241,1.406687380553,9.9,2.55907931964174,7209906302
2.2,1.16315080980568,1972,235364,25.0230996451081,12,1.84123952649143,7209906501
4.6,1.7227665977411,2003,235464,12.0493437887928,9.5,2.56494935746154,7209906502
2,1.09861228866811,2005,235611,9.22360136280778,14,2.55148114041067,7209906602
0.100000000000001,0.0953101798043262,1972,235708,4.84838067237696,25.9,2.06300281533667,7209906701
1,0.693147180559945,2005,235766,10.9762534927447,14.6,2.52746626420679,7209906702
4.8,1.75785791755237,1981,235883,1.97182062902563,20.5,2.73026537480378,7209906901
1.6,0.955511445027436,1981,235960,15.7384563516429,11.6,2.73026537480378,7209906902
4.6,1.7227665977411,2003,236215,4.06833813905572,10.8,2.67788976864213,7209907002
3.2,1.43508452528932,2006,236848,1.75538453014738,26.4,2.70805020110221,7300800501
2,1.09861228866811,2006,236967,14.9308314202213,13.2,2.70805020110221,7300800502
1.7,0.993251773010284,1998,237009,1.10224741746606,16.4,2.50552593699074,7300800601
1.5,0.916290731874155,1998,237037,8.93331506002343,21.5,2.50197037768941,7300800602
1.1,0.741937344729377,1973,237073,8.25535936537875,14,1.98698055992266,7300800701
2,1.09861228866811,1973,237195,6.56266924362457,15.8,1.98698055992266,7300800702
2.7,1.30833281965018,1998,237288,15.2195437850862,19.1,2.49750807666601,7300800801
1.4,0.8754687373539,1973,237414,12.406129754072,11.9,1.98995675259568,7300800901
1.8,1.02961941718116,1973,237593,17.2560223179135,14.7,1.97045125797146,7300801001
0.799999999999999,0.587786664902118,1973,237657,14.7725344203885,9.4,1.97045125797146,7300801002
3,1.38629436111989,1998,237764,20.5382012427514,18.2,2.50463823165061,7300801101
1.8,1.02961941718116,1973,237821,0,24.6,1.98548913533598,7300801102
2,1.09861228866811,2010,237884,11.938464417677,18.8,2.46754668892551,7300801201
2.2,1.16315080980568,1973,237909,1.34899988545146,10,1.95055771745187,7300801202
1,0.693147180559945,1998,238005,4.95986794167123,10.5,2.47945704502042,7300801301
1.1,0.741937344729377,1998,238070,3.32490458492676,10.5,2.47945704502042,7300801302
2,1.09861228866811,1998,238341,27.1959625690094,17.7,2.4758074059329,7300801501
2.2,1.16315080980568,1998,238375,3.78801461197406,27.9,2.4758074059329,7300801502
1,0.693147180559945,1973,238576,17.4732438149552,9.7,1.97347697888796,7300801602
7.4,2.12823170584927,2010,238750,23.5652828441179,12,2.47945704502042,7300801701
2.5,1.25276296849537,1998,238878,8.01864035893076,10.1,2.51874781316692,7300801801
1.6,0.955511445027437,1998,238998,16.5255038511835,9.7,2.51874781316692,7300801802
2.1,1.1314021114911,1973,239028,12.6152616500307,9.7,1.97196526280266,7300801901
2.9,1.3609765531356,2010,239163,2.32436622962066,16.3,2.44988002767674,7300801902
0.700000000000001,0.530628251062171,1998,239220,27.0841022355875,14.6,2.50374973758948,7300802001
0.700000000000003,0.530628251062172,1973,239470,9.56204592477717,25.4,1.97196526280266,7300802201
2.6,1.28093384546206,1980,239578,24.1173981180322,9.3,2.5010795090336,7300802202
2.1,1.1314021114911,2002,239654,15.0681779240454,16.8,2.16905370036952,7301100101
0.6,0.470003629245735,2002,239808,13.5527128978619,9.5,2.15781060879534,7301100201
0.4,0.336472236621213,2002,239868,10.6659819482945,10.4,2.15781060879534,7301100202
0,0,1989,239916,1.34499435481813,16.5,2.48127688173743,7301100301
0,0,2001,239935,0,9.2,2.58317687122079,7301100302
3.3,1.45861502269952,2003,239949,0.352565235549115,12.9,2.07125595709341,7301100401
0.6,0.470003629245735,1989,239985,12.7584004653098,13.1,2.553174620917,7301100501
0.699999999999999,0.53062825106217,1989,240043,6.10647072041516,14,2.553174620917,7301100502
1.1,0.741937344729377,1989,240108,6.45463772624925,10.1,2.5497847871625,7301100601
0.199999999999999,0.182321556793954,1989,240122,3.65557684667117,22,2.5497847871625,7301100602
1.3,0.832909122935104,2002,240183,34.1928980921305,11.9,2.52485870079973,7301100701
0.299999999999999,0.26236426446749,1989,240282,4.28283508986854,11.9,2.55823792287354,7301100702
0.4,0.336472236621213,2002,240353,4.67910773321072,9.5,2.2467046345996,7301100801
0,0,2002,240372,1.44352255441634,11,2.2467046345996,7301100802
4.8,1.75785791755237,2003,240411,0.259672267773281,10,2.07125595709341,7301100901
3,1.38629436111989,2003,240427,0,11,2.07125595709341,7301100902
0.5,0.405465108108164,1989,240441,0,20.4,2.55232823914833,7301101001
0.0999999999999996,0.0953101798043245,1989,240526,10.1538434408971,9.9,2.55232823914833,7301101002
1.2,0.78845736036427,2002,240672,12.9402986799527,13,2.2467046345996,7301101102
0.800000000000001,0.587786664902119,1989,240717,11.386427683579,11.6,2.54723484952922,7301101201
0.399999999999999,0.336472236621212,1989,240766,0.793271779985508,17.3,2.54808555140954,7301101202
0,0,2002,240823,9.08151969345653,9.1,2.24555454821635,7301101301
0.299999999999997,0.262364264467489,2002,240922,8.64197161131114,19.1,2.24555454821635,7301101302
1.4,0.8754687373539,1989,240965,6.68155889060886,9.4,2.4957175658922,7301101401
0.300000000000001,0.262364264467492,1989,241031,4.54674850772417,9.7,2.5395457898614,7301101501
0.200000000000001,0.182321556793956,1989,241068,10.7409285680367,11.2,2.5395457898614,7301101502
0.800000000000001,0.587786664902119,2002,241093,17.8664141355519,13.1,2.18262577791506,7301101601
0.6,0.470003629245735,1989,241179,1.15812849679179,11.3,2.54808555140954,7301101602
0.0999999999999996,0.0953101798043245,2001,241206,1.77486240459964,12.4,2.27838149125315,7301101701
0.199999999999999,0.182321556793954,1989,241278,7.34011525061762,13.5,2.48218555967365,7301101702
0.700000000000001,0.530628251062171,2001,241445,0.560793923619863,11.7,2.27279800382746,7301101901
0.299999999999999,0.26236426446749,2001,241472,3.29464712068187,9.4,2.27279800382746,7301101902
0.5,0.405465108108164,2001,241502,13.3323498081666,13.1,2.25585801658607,7301102001
0.800000000000001,0.587786664902119,1989,241584,11.0121069189038,10.7,2.47580740593288,7301102002
0.0999999999999996,0.0953101798043245,2003,241650,3.95640397820648,11,2.04347639298634,7301102102
0.299999999999999,0.26236426446749,1989,241679,4.76261519293396,12.3,2.55063332348834,7301102201
0.300000000000001,0.262364264467492,2002,241734,9.2934986577575,11.6,2.18385051781094,7301102202
0,0,2003,241787,0,10.1,2.08350934389917,7301102301
0.200000000000001,0.182321556793956,2003,241806,0.87569931723407,9.2,2.08350934389917,7301102302
1.1,0.741937344729378,1989,241834,6.1796698292438,18,2.54723484952922,7301102401
1.7,0.993251773010283,2002,241931,17.7078226114079,18,2.18629550680403,7301102402
1.3,0.832909122935104,1989,242016,12.179110414942,10.1,2.60510223184977,7301102501
0.799999999999999,0.587786664902118,1989,242058,5.59323265558901,12.3,2.60510223184977,7301102502
0.399999999999999,0.336472236621212,1989,242109,0.465662571078347,12.8,2.54553127160444,7301102601
0.699999999999999,0.53062825106217,1989,242142,11.2401669106003,10,2.54553127160444,7301102602
0.799999999999999,0.587786664902118,1989,242195,4.57170453436612,9.8,2.48671660503324,7301102701
1,0.693147180559945,2001,242232,4.49758258269549,9.9,2.26153662355492,7301102702
0.199999999999999,0.182321556793954,1989,242267,3.95302676610387,11.3,2.60750897188033,7301102801
0.299999999999999,0.26236426446749,2003,242328,0.379366947875052,13.3,2.08350934389917,7301102802
0.5,0.405465108108164,2003,242379,4.86872248480895,10.2,2.07399193691228,7301102901
3.5,1.50407739677627,1989,242394,0,12.8,2.6146946315412,7301102902
0.299999999999999,0.26236426446749,2001,242416,6.41041980964997,10.9,2.2581333304232,7301103001
0.9,0.641853886172395,2001,242472,7.2352056909418,11.2,2.2581333304232,7301103002
1.4,0.8754687373539,1989,242598,16.6163940536426,9.5,2.54553127160444,7301103101
1.1,0.741937344729377,2002,242675,12.6448711607907,9.3,2.19116762362802,7301103102
0,0,1989,242707,2.31880953761463,10.3,2.60750897188033,7301103201
2,1.09861228866811,1989,242781,6.20089521460962,14.9,2.60750897188033,7301103202
1.4,0.8754687373539,2003,242893,18.2141295374421,9.7,2.07399193691228,7301103301
0.799999999999999,0.587786664902118,2003,242957,20.0210558220624,12.3,2.07399193691228,7301103302
1.1,0.741937344729377,1989,243038,9.84800939607018,9.9,2.50729898710062,7301103401
0.700000000000001,0.530628251062171,1989,243068,14.8522326990193,11.1,2.50729898710062,7301103402
0.300000000000001,0.262364264467492,2001,243163,14.8744987369516,13.1,2.29165602246185,7301103501
0.799999999999999,0.587786664902118,1989,243262,7.4686652950117,11.8,2.484906649788,7301103502
1.3,0.832909122935104,2002,243290,2.38629487480455,11.9,2.18262577791506,7301103601
0,0,2002,243334,11.1269910352548,21.4,2.18262577791506,7301103602
2.1,1.1314021114911,2006,243459,23.1213365322575,10.1,2.70949842727857,7303500101
1.9,1.06471073699243,1997,243487,0,23,2.26605640526053,7303500102
0,0,2006,243616,0.945972817904057,11.3,2.70587392167961,7303500201
3.3,1.45861502269952,2006,243644,8.19731844110368,15.9,2.70587392167961,7303500202
0.799999999999997,0.587786664902117,1997,243680,8.73362757697963,24.6,2.25014697879055,7303500301
3.1,1.41098697371026,2006,243874,3.66474637022883,13.2,2.71022175461572,7303500401
2.7,1.30833281965018,2006,243944,11.7701535912609,10.7,2.71022175461572,7303500402
0,0,1973,244027,22.7517281565626,12.2,1.86002744035706,7303500501
0.299999999999999,0.26236426446749,1973,244114,18.6695819323962,13.9,1.86002744035706,7303500502
1,0.693147180559945,1973,244172,10.71393050617,14.3,1.86171805783498,7303500601
1.3,0.832909122935104,1997,244245,8.56117377525163,11.5,2.24785339980346,7303500602
0.299999999999997,0.262364264467489,1973,244324,22.5238448794529,23.6,1.91756179405106,7303500701
0,0,1973,244381,12.5562782479595,20.2,1.91756179405106,7303500702
1.7,0.993251773010284,2010,244457,21.2047490290728,11.2,2.48036737735458,7303500801
0.200000000000001,0.182321556793956,2010,244493,0.798671392358865,9.2,2.48036737735458,7303500802
1.1,0.741937344729377,2010,244617,22.8213709825074,13,2.44329176855237,7303500902
4.7,1.7404661748405,2010,244774,6.91686418036273,10.5,2.49750807666601,7303600102
1.6,0.955511445027436,2010,244884,2.65487198695443,25.1,2.50552593699074,7303600201
1.5,0.916290731874155,1998,244980,17.2435541220696,10.7,2.44988002767676,7303600202
1.9,1.06471073699243,1998,245049,6.65497316277785,11.3,2.51171790723866,7303600301
3,1.38629436111989,1998,245123,4.28098940418456,19.2,2.51259935286647,7303600302
1.8,1.02961941718116,2010,245287,31.0756331466519,9.4,2.49032671725735,7303600401
2.6,1.28093384546206,2010,245328,5.57035793408006,10.7,2.49032671725735,7303600402
